consumer_id,unique_offer_clicked,total_offer_clicks,unique_offer_rides,total_offer_rides,total_offers_claimed
ac307e88-86bb-4e1b-bd32-359cc38f7add,1,1,4,4,1
acca7d82-b4c6-4efe-87a8-359b95bb6c1b,6,7,16,314,1
acf028e4-5a13-4983-8955-355d1f92e6b8,2,3,6,30,1
ad04ee74-b0e5-4e97-8303-359c02dcffe9,5,11,10,111,2
147e63bf-10bd-4de8-ac3c-359c2cc203b3,1,1,4,17,1
148271c8-b93b-48e1-b7ca-359cc9238bec,2,5,11,135,1
14d4aa30-9103-4fb0-b15b-359654bbc35a,2,4,5,40,1
1503a16f-a92c-4943-a684-359b932e38b5,2,2,6,42,1
1505b08e-88e6-48b7-b3ce-359ba49d128d,5,10,10,212,3
152a027c-65e4-446d-8909-359c27ca1f6c,3,4,10,66,2
48c263ab-3006-4a4f-9585-359d63a5aa85,2,3,4,22,2
491fd2ba-58a0-422d-8534-359e5deb9a7a,2,3,11,127,1
4924e099-fec8-42b4-9198-359c5bbe5548,2,2,4,20,1
492889b2-01b2-4117-8c03-359d3e4a42a4,5,7,10,333,2
497cc7d4-7da2-4312-a507-355dbb6e16a2,1,2,6,30,1
4e39417b-1ed2-4016-8344-359c0bb4f859,2,2,8,40,1
4e678d20-02f3-48eb-b6ad-359bfb64ce8f,2,6,4,60,2
4ead807f-bcf7-478b-b634-359c89039ade,2,5,4,27,1
4efb72dd-5e8f-43bd-92c2-359cd1c67c30,1,1,4,20,1
4f0c4dfb-5c1c-40d5-b7d8-359b62e10485,3,5,12,54,1
9d5d8911-8719-4980-bcc2-359b2f341733,3,4,14,90,1
9de4294b-7f0c-4d23-ada7-35417ba66158,2,4,12,44,1
049f2202-a8ab-478b-bc3a-359b3e087f00,2,2,7,116,1
04a0acc1-b358-43fe-b97f-357af25455b3,3,3,12,146,3
04ad6d03-2548-4d4e-9546-359c2bd1ebfb,4,7,4,36,2
04e1518f-afcb-49fb-b2a1-359e93522d40,2,2,6,32,1
051796ba-ae50-4e83-800f-3556389665f9,4,8,13,236,2
1f10dd57-1786-4404-b809-359ebddffc3b,1,2,4,13,1
0e452247-c9d9-44e4-af30-359ae3215d3b,1,1,13,47,1
0e775b41-3583-4cb6-9236-359e83c88ad1,6,9,9,62,1
0e95d302-b6ee-4aa6-b295-359e5cb8f9b0,2,2,4,20,2
0ed54677-d8c0-42f0-9cdb-359c4525d787,2,4,4,8,1
6c7d4316-3f63-4e7e-a048-359c6177e5fe,6,11,9,79,3
6cae95c1-42ee-4b16-86d4-359b98881edf,6,16,9,108,2
0582e180-2603-473c-beff-359ccc1aaa64,1,1,11,73,1
05f210bc-9f09-425b-b614-359c42355b3a,7,14,9,97,6
10cbeee0-1a60-4878-9b00-359b37a35f12,3,4,9,137,2
11036c63-27d3-4b94-b33c-359c9160847a,1,1,4,4,1
110ffd09-68b0-402a-bf56-359c6d87bf05,1,2,4,7,1
66a8d340-e961-4efa-bd94-359b4231ec22,1,1,8,13,1
673a1303-c817-4a9f-8943-359d96d65e89,3,3,4,22,2
a1b75b98-ee86-4201-996a-357500d2aed7,5,6,13,97,1
f7c87e2a-977d-461d-9055-359c07384599,1,1,4,12,2
f7d66b7f-f4d3-4e26-b895-359ca2ab1b19,7,19,10,127,3
f824379c-6eea-4c35-9a34-359d8bf409ba,4,6,4,69,2
6b0ca016-4289-4f1e-afa7-359c0776e30d,3,4,4,15,2
6b35cfa9-aa7c-4d8a-885c-3549e76bfdd9,1,1,5,15,1
6b4794df-d9e0-4cef-8346-35545fa0d095,8,14,14,291,2
29392486-0595-4a8f-b97e-359b5f38e87c,3,8,9,42,2
2a35bc43-9441-4c46-b558-35558185c3c8,4,10,6,91,3
45323ac0-4f1c-4564-bdae-354e8ee62e80,1,1,5,13,1
bf881fc8-4634-406c-9cd0-359c88af9b2f,2,3,4,28,1
bf98c9cd-f339-4b44-8765-359d8c4e27c0,1,2,4,5,1
064541a3-36f0-4ed0-b23a-359d014bf5c7,4,15,4,66,1
77ac56ae-3545-47c4-8fb6-359c9073a72c,1,1,4,10,1
7833b4d9-cafc-43e2-bfdb-359dbfaedc53,2,5,9,59,2
783cf9d6-6cb3-4afc-95e6-359c0c0038bd,4,5,4,24,1
784aabee-52ca-4029-a7ce-359b7a8dca14,3,9,4,59,2
26435145-1f34-4da1-a4cb-359e3e56bc69,2,2,4,15,1
2643f7c7-8b0c-41d7-a09a-359c2bef8fcf,7,11,10,87,3
266ab722-1129-4c71-ae00-359c5c55301c,4,7,9,118,3
76d0e995-9341-40cf-b625-3574e0ac236b,5,5,10,65,1
76ec4fcc-b1aa-4946-9378-359c2c9091be,2,2,4,13,1
f005694e-314a-4d03-af71-3541531a46cc,8,9,18,246,4
f02f0832-6f22-4b7f-afa4-359e4c526fb8,5,15,6,87,2
f0796fd0-8bbe-4988-996b-359c66f738e3,7,8,11,96,6
f0b9ed74-d5d7-4b45-a779-359c8c22c1d5,3,3,4,31,1
f0ccf8d9-9479-475f-8896-359ae0024848,4,9,16,104,3
f0f964cb-5229-45e1-a3fa-359e4ecc8cad,1,1,5,8,1
0017c3d2-0705-4732-8741-3591dd8fd510,1,1,9,25,1
009457ad-5480-496e-8dc5-359b9582329f,5,6,14,51,3
00a097f5-8ce5-4c4f-ba5d-359c06522bcc,6,18,9,90,2
00a9b2cb-c3f8-462b-b435-357ee4a5797c,3,3,6,35,3
00ac3802-db1b-4d4b-957d-359cd27904e9,1,6,4,20,1
00fb251d-105d-4b70-b496-3582fc306ec3,1,1,7,121,1
0101f04d-8d44-444b-96a8-359ec7df75eb,1,1,4,8,1
010a7c5a-f3f1-43c6-aeb9-3590c2f110f5,3,5,13,163,1
fcfbd9ce-0067-421b-ab0f-35596cc779eb,2,4,7,21,2
fd19cf7f-17bd-4652-9da2-3541b6b8e2f8,1,1,9,281,1
fd1c2871-d60d-4704-b6a6-355897fdedcc,1,1,10,63,1
d72a17b4-effd-406a-a6d0-359d039ffb0f,6,9,8,65,1
d1916100-8ee7-488c-a190-359c28ea1d26,3,3,8,33,2
d1ba3410-6c26-4ec3-b9a0-359e5269b9aa,4,8,5,25,1
189ac607-0de1-4e2d-ac83-3587c9341676,4,6,12,43,3
18ddecc6-140a-4d5b-88e3-359c08388482,1,2,4,15,1
1923194d-3c14-4353-8792-359c08651fa5,2,6,4,53,2
193c739e-dd30-4e16-9ae6-359c6a77a942,3,5,10,86,1
4d23b505-bf6a-4017-9048-359ccb1e5468,3,6,9,170,1
4d3e9423-5d51-441a-9050-359ba8ac365e,3,5,4,14,2
4d4447ae-d224-4391-b204-359c39e1c164,1,3,4,16,1
cf544db7-ec8d-4ca3-b2d9-359cc53e9552,8,31,10,129,3
cfd75dea-54cd-4cfb-82a2-359bf9db2d03,1,1,4,12,1
cfdb3e41-e426-4dbb-a2ad-359eb491ade8,3,4,5,37,1
cfe613ba-1cdb-4f7e-8bbd-359c2c28a033,5,7,9,94,4
e970ddb4-3ffd-40a4-bf1a-359ec753174e,1,1,5,13,1
e985a009-bbe8-470d-978e-3563fcd7805f,1,1,14,187,1
e9a721bb-d641-4b7e-9a41-35856c9cd833,8,9,18,120,4
e9dc7071-7b14-4587-8c42-359cca519448,4,11,4,28,2
f6ab1eda-1b9c-4de7-a837-359b9d40d4b2,2,4,7,63,2
f703d761-773a-4d40-9220-359cc3fcdc8e,1,1,4,27,1
f70410d0-887f-4f39-8725-359c6d268e45,2,2,4,28,2
f726442c-4dee-4ae8-995a-359d921c5294,2,4,9,32,2
d5666b81-737d-4cba-b44a-359b32289da8,1,2,8,26,1
d5a29eda-dd08-4dd1-b5c2-359c3cd404ec,1,2,4,16,1
1afc72a3-1003-4b3a-8289-359c017e96d2,1,2,9,38,1
1b6d0716-2322-4778-808b-359d896f023a,1,2,4,11,1
b8ec8bef-8175-49fe-b832-354dcea76bd6,4,5,11,99,4
b8f96005-f09c-496f-921d-3564c3bb7095,4,10,14,168,4
b93518e0-79a8-4e6a-8ebe-359d97105dd5,3,4,10,101,3
b988160f-239a-4daa-b263-3589870a11b4,4,4,12,160,1
adbf91e8-7069-4d95-ad8c-359c68b20c5d,2,2,4,7,2
addaae2d-723b-4eac-a796-359bf75ab32d,1,2,4,8,1
951c88d4-076f-4852-b571-359b0cb9a02d,2,4,8,21,1
9559fb2a-34e7-4003-89d1-359cd8325d92,1,1,4,5,1
b831d605-f799-4f38-92ab-359bc84fa733,2,5,4,18,1
7151f620-6ca5-4e6a-8621-359e610d31ad,2,2,4,13,2
2416655b-e767-4de5-a474-359afccc3fee,5,16,13,180,2
2460ab5a-7e8a-42cc-89e0-35537d140be4,1,1,5,15,1
7fca97a7-6ae6-4770-ac81-35417d210704,5,6,17,190,1
801d643d-6eed-469a-990f-359b2e31fed7,1,2,8,46,1
806260ae-fb67-43c0-bb50-359c665defc1,2,3,9,28,2
8093fd1e-2816-41c6-aa50-359b68aaf78d,1,1,4,12,1
ef480062-07f1-4283-82b3-359c60903b44,1,1,4,23,1
ef716f8d-7b0d-4e9a-b430-359e5fd5ba37,2,3,5,83,1
7e8b29d8-a002-41d4-9d54-359c32cf7f0e,1,1,10,80,1
7ea8e15e-0937-4bd7-8151-359b5cea9798,3,3,12,37,1
7f07c769-ee09-44c2-8883-359e5b1c6aca,3,4,9,28,2
7f459485-e59f-4e1f-ae11-359b006e50fb,6,21,10,177,1
50dcee72-2bbc-4886-a8fb-359d02692113,2,2,4,7,1
410cff63-2485-419f-a7ab-359bd3db77f5,2,2,3,28,1
4135acce-7b3a-499a-b944-359bfd5fdcd2,2,7,4,24,2
41d3fc6f-5412-437f-b930-359c12b87da3,2,4,4,16,1
3a0d11ae-b68e-4d46-a390-358ad6f23b24,2,2,10,81,1
3a550e12-d27d-4ba3-a21c-359c09b60a53,5,6,8,36,1
24f4194e-ccb5-4ef9-bfec-359d01959312,1,1,4,24,1
ae577aaa-5bc8-426f-a844-359c9a50e515,4,4,5,41,2
ae5b01c5-9f19-4a04-b792-359c08134955,3,5,4,17,1
67821a19-e102-4363-adfb-355024a2e8c0,4,5,13,99,3
348401cf-aeac-40b1-b12a-359d71c19c0c,4,13,7,74,3
348c5f63-7e9f-451e-ac1d-359c35eb8714,2,7,4,36,1
34be081d-dd39-4a0a-b3b3-359cc3fe8209,4,5,4,16,1
34d62ea6-4a6b-4bc4-976d-359c29104071,3,5,4,60,2
34da8724-b0f8-4772-ab72-354d93e53812,8,17,13,214,4
3502e456-abba-4feb-89a1-359c2625be5a,2,5,8,34,1
4ad91f8d-e3dc-4e17-aeae-3580e47829db,4,8,5,36,3
ac061263-a203-4106-9acf-35418fb61865,8,14,10,94,6
fd75ec93-1195-49e9-85f0-359afcd4f53e,3,3,8,29,1
fdfb73fa-0333-4b91-9795-357f2d30332a,1,1,6,20,1
59d865ab-2417-4eda-8859-359b079bbdf6,1,3,6,28,2
5a77b1b6-deae-4147-9c2c-359eba7f89d5,4,5,9,30,3
7a88bb40-2920-4090-af4f-359c29f24252,1,2,4,5,1
7af32842-296c-4c15-92ea-35839b5f805d,2,10,3,37,1
d06cdd17-e222-4528-8af8-359c8f3b89fb,2,3,4,12,1
50f68505-b789-4fa2-9529-359e55f7f717,8,12,9,61,6
51c5a8dc-f406-4f03-a5c7-359c6816d673,4,7,4,40,3
51db555e-14fb-49b6-9309-359d579ccdda,7,12,9,82,1
a451a54a-2055-410c-b325-3541b21488e4,4,5,8,43,2
a4ed22d6-5eb6-4fb6-9eec-3548ed7a53a6,1,1,14,89,1
3d737a87-cce5-40a6-8f05-359c07e131d4,6,8,9,47,3
3dcf1fdc-4fe7-46bb-b861-359cf568a20b,7,21,12,135,6
b84f3698-a61a-4cc0-b601-359c0e5db873,1,1,3,9,1
b877678e-04a5-4d62-bbd1-359ccf179d10,1,2,5,13,1
2a7c409d-6dec-435a-a6f2-359eba8de24d,1,1,4,4,1
c8c23ad5-46ba-403d-b943-359c0a2715b4,2,4,4,12,1
3951f2b7-4bff-40a4-9ec8-359d8136f9b0,3,7,4,22,1
39940530-f949-4557-afb4-359c05560c71,7,12,9,124,4
b384a0ad-c099-4f2b-bcda-3562d42d8703,4,4,13,141,3
8e40b563-a88d-4938-a312-359b0b9a84a7,1,2,3,6,1
8e46ca2d-55d4-4a45-8dec-358bdab8e3e3,4,6,12,94,2
fe543df1-2d30-4e56-9e89-359e6192d354,1,1,12,114,1
fa657859-c7a5-4126-88b0-359e3d647282,1,2,4,17,1
fa6642a1-46c2-4d92-84f8-359c6fd1f6e6,3,11,4,37,3
fa822a38-fa05-49fd-96fa-359c5e4692f5,1,1,4,15,1
fabd68e3-7310-4298-b573-359c6deb15d4,4,19,4,88,1
facf8c50-11aa-4471-a8cf-355ead79daa6,2,3,8,62,3
08325bc9-5fdf-4eb5-b150-359d8415e341,2,3,8,41,1
089817ed-a6ac-494c-ba6e-359ad9fef748,6,9,12,90,3
ef988f49-a05b-46e0-924e-359b3ef19c3d,4,7,13,110,2
efc04182-6f48-4c1f-914b-359ba5e40c3b,3,6,13,156,1
353c585f-127d-4796-ac85-359c0897e9b1,5,7,10,101,3
355cb35f-497b-4fd3-8ff4-35512feea345,1,1,5,28,1
357ea136-8330-4425-9b81-358fc899dac2,3,7,8,65,2
7b4c26c7-53c0-4b4e-a364-3567de59b195,3,6,12,182,1
e3698015-decb-4148-9cc6-359b92f69617,7,19,14,213,3
e3b3c7c9-ed71-499c-a45b-3589811c4fc2,9,15,15,66,3
e4117ac8-a8ce-47b2-b71e-357000a4d1c4,2,2,10,70,1
fb6a4de6-ac5a-476a-bfe5-354190cf6c13,5,7,12,129,3
fb77d00a-0a35-4cce-9079-35481269e06b,5,9,12,154,2
fbe76f40-e687-4bae-8a7c-359afde964b7,5,8,15,236,2
e4b40925-2d3e-4a31-b078-359e54ca3a08,4,4,6,67,1
e4bb1851-4abe-4547-ac8b-359cd9bbc564,1,1,4,40,1
11f92863-c8cc-4260-986d-35725e20bc6c,7,7,16,112,6
1f9cafec-8174-4fa4-8473-355f780550eb,3,3,13,146,3
1c7c0ff0-1121-49b5-aca6-359bfc6bbc6e,7,17,9,118,3
1c9be34d-df70-427d-937c-354a7d249def,2,4,5,60,2
8137f5ea-e20a-471e-9767-35786a6fba05,3,5,13,123,1
81657fb7-ff5e-4ba7-9cc4-359c722cf629,4,6,4,75,2
9631f34e-6fd4-458f-8dd0-359c9d64658a,3,5,4,33,1
966404d2-742d-4111-ab22-359c62cd0394,8,23,10,132,3
9675819f-c91d-4170-b62a-354e2b4b38d6,3,6,5,17,1
969d6e0d-dae5-46ed-8a39-359d6ea1245d,1,1,4,16,1
96b18465-e8f2-43c0-afb7-359c3ee42eca,1,1,9,22,1
3eedbd8d-130e-4579-8ef0-359b3f6eb6a4,2,4,14,198,1
3f80aea2-51db-45d7-8d4f-359e5bedaa78,2,3,4,5,1
2aa763f5-7a06-4606-ab1f-359e61f82f59,1,1,3,5,1
97ad5a36-eb7e-417d-8440-359b3b39cf76,5,5,14,103,1
5cda0889-791f-4934-a074-359b0bf69128,6,6,13,99,2
af048e80-6da0-404c-82ac-359c98b8bf98,4,5,8,154,1
af16422e-f81b-44f8-8c18-359ca0745df3,5,5,9,34,2
c9628ee4-f552-4cf0-80e9-358edd62a49e,3,3,14,55,4
c97a7792-3630-4717-920d-359ccfd526b2,4,6,8,78,4
c97b65b6-5bc6-46ee-888e-359c00d89d07,2,3,4,12,1
b21cb9a5-abf0-40d4-bbd5-359cf3df641c,4,11,11,96,2
b2449a37-1c3f-4745-a50d-359cc5e31605,3,4,4,19,1
b28b40e6-b503-4ae3-9674-359c603ac8f5,1,1,4,13,1
b297d864-ec06-4935-940b-359c9c8e8114,1,3,4,13,1
b0cfeecb-bc7d-40ee-9358-359e39860391,1,2,4,22,1
b0d39dde-4c49-4fdd-9999-359bc559f40b,3,7,4,69,2
dd7b15a3-e00c-4244-acd0-359b41615c81,6,17,13,162,4
dd8527a5-45d5-4454-8d83-359cc00a6b3f,1,4,5,34,1
dd969b51-2670-424b-9beb-35784ab696a8,2,4,7,25,2
dd9c9eeb-603b-4450-a013-359cce4f53a5,5,10,9,88,2
ddcd1b15-55f2-4590-bc60-359c02e70412,2,3,4,30,2
de7ef5f9-e018-4dc9-8532-3597fdd06f41,3,3,19,228,1
4783a469-5488-47c9-8f64-359ec465e391,1,2,4,29,1
47a5a14a-47f8-4721-83ac-359b0bff00cc,2,3,9,84,2
47aef255-b519-4c5c-843e-359eca3d3b18,2,2,4,17,2
48341076-3c28-4413-b569-3541847f82fb,4,4,11,95,4
486d5d86-8d46-46d1-8d99-359ba2dac967,1,1,3,17,1
28019891-403e-4b71-9d4a-359c65afa363,4,5,4,29,3
283750a5-893c-4226-bd53-359c031c7c4a,2,2,10,96,2
72e24e35-1f52-4a87-b0bf-3587fd32348b,4,5,9,125,2
736096c9-65d4-4264-aea5-359cc2e57f2b,4,10,10,149,4
d5e674a1-cfdb-4731-9c3a-35949fb448e3,2,2,7,80,1
d6b2d016-252b-4a2e-a06c-3574eb74cd01,6,8,18,476,3
2b87d6e8-62c7-458d-8018-359c0f46494a,3,4,4,27,1
2c4b2615-7d30-44cb-81f6-359bab242247,7,27,9,257,5
2c715398-97d5-46e5-a464-359d8de59a94,1,2,4,5,1
230e61b6-fc11-40c0-a77e-359c36ab5f7d,3,4,4,22,1
d4bf28f2-2982-4cee-8f1a-359b5dae2d94,1,1,3,44,1
d52642a6-382f-4f18-bf8a-3590a11ad70e,5,5,12,131,3
b5e1406b-81e0-4390-94e8-359c657795c1,5,9,9,67,2
2eb8e5c1-b874-43be-8402-357a24755d84,3,4,8,84,2
cf0cf224-43d8-4af8-a82f-359e5f86ac54,2,3,10,85,2
cf84ffdc-885f-4a56-926a-359c36d9a891,2,3,4,39,2
cf947659-c091-4541-a0ec-359c6ee0afbc,1,2,4,16,1
cfc666cd-3852-4fa9-9397-359caa45de93,3,3,4,14,2
6e10d7fb-2d49-4641-b0e5-35752966a253,3,5,14,59,3
6e243c7c-41c0-4575-b91d-359c320b913b,3,4,4,24,2
932a79b5-17aa-485f-8ccc-359ec30c8419,1,1,4,12,1
938c812a-c8eb-4b76-8967-359cd2cdb397,2,12,4,103,1
93e0893c-9aa1-42c6-9d96-359bff407d36,8,20,10,145,3
93ea87f3-9eda-4a3f-9ba3-354b16bfbd8e,4,7,12,92,3
942aaa0d-963c-4c96-9e3b-359cca21fede,8,18,10,130,3
6a0014bd-b4e8-4a18-8d63-359cfeaa6d45,4,6,9,108,3
3afc581c-2c28-42d6-9980-357a5ce9f95b,7,17,16,358,5
3b3d19bb-115d-4413-9d83-359cccbd4bf4,4,6,9,94,4
3b4f3662-b9e9-4e54-9aa1-354f65ca4626,4,4,11,53,2
3b844688-a303-4703-b72d-359eb907871f,2,4,4,16,1
3b9e628a-6a7e-45db-96fc-359afefb3902,2,6,11,42,1
1e33e9e6-6c5f-444f-8f6a-359c5f645dae,2,5,4,62,3
a9a9158b-9bb5-42ec-9b67-359ca611ccce,2,9,4,25,1
ec626295-d8e1-40a8-9e28-359c08434fe0,3,11,4,36,2
d41b14c8-c011-4415-8752-3550c99d25f1,6,8,9,246,4
d43caeaf-f4d5-4cbb-bc82-359cf4a6fdca,1,2,4,19,1
def24bb6-3a14-4400-8464-359eb637d800,4,13,6,39,2
df4aa43a-9866-484b-94ac-359e51e20cf6,3,5,5,85,1
dfca75a4-79da-45d2-a337-359b92592771,5,9,14,112,3
87029154-24f7-441b-93c3-359d0216114c,2,3,8,50,1
2d9ed4de-aaf7-414b-8c69-359b9970f6a9,2,4,4,28,1
8c99a7e4-5038-4688-91e1-359ca27d5eb0,2,2,4,9,1
f937bae9-4670-4536-b75b-3541b35e31f6,2,3,12,73,1
f9a1cd3d-1480-46ce-bce2-359b3d461e57,1,2,9,42,1
f9a3eced-285d-4584-a05a-359c08292832,8,16,9,97,2
f9d94c7e-5677-4dd6-b5d5-359c609ec567,2,5,4,20,2
eabaa3a3-f7e8-4068-bd69-359b5cdd7cf8,2,3,4,40,1
eb16ed03-d809-47d3-a34d-359c8ff29a1d,5,14,10,103,2
849da503-ca91-4e65-b7be-359ced6fb343,2,3,10,20,2
849fdd14-2ee8-4e66-bbd4-35481c2cdf7c,1,1,9,85,1
692985ad-3b10-4f80-8c41-359c5ba4e6d4,6,12,10,121,3
695bed95-4fc5-4f19-973b-3561e4fdf28f,2,3,6,30,1
696ce36e-5f13-46dc-95de-359cd402b63c,6,10,9,82,4
69ccec42-814f-4002-af13-359b480e8f63,5,9,8,46,2
69e397f2-070d-4314-9992-3547894d26b7,2,2,8,78,1
ce16c9d7-e552-4e33-9a83-359eb9062d47,2,3,4,29,1
ce7ba1fe-9d9d-42e0-9b6a-359c345fdfa8,2,5,9,57,1
fcb87f35-7975-49ab-b392-359c98e64a91,2,4,4,45,2
d159752d-f980-4f48-bb56-359bc380bf8a,5,15,10,105,2
316640cf-9cdb-491b-b204-359e5fb43a7b,6,18,11,119,1
3182b73d-4118-4784-8eb0-359ae2db7896,4,4,5,31,3
31e0b124-1cda-4dd7-be9a-35734ba7f736,2,3,7,44,2
31fc2018-3104-4d43-b5d3-359c01428dbe,4,7,4,24,2
32320bc8-40d0-484c-87f7-359c37e53de3,1,2,4,20,1
6bce9f70-8c07-4956-96ac-359e5e5fc165,4,15,6,164,2
6bf823c3-71b6-4374-a121-359cacb662e6,2,4,9,35,2
ac6f2d53-581b-4c23-af9a-3541b7a3acce,3,7,7,82,2
acabee07-3e21-4735-98f8-359c34f97483,6,15,10,217,2
acbb5175-2b9f-4f0c-8871-359c9f119354,5,14,9,87,2
acecec7b-f717-4a27-94c6-359e5cf68eaa,4,6,9,51,2
ad0ae671-8fe5-4e57-9925-359ecbb8e9b2,3,7,5,38,3
48f79220-ed77-4fe5-a75a-354e61760872,1,2,7,57,1
490422e0-2b3c-450e-a873-359e6232d5c6,1,1,10,44,1
10210d1c-99bf-44c7-8011-359c9fcc28fd,4,7,8,55,1
1060b31d-e1a0-4b36-8f27-359cbd5c202b,1,3,4,18,1
166beb82-8997-4448-a690-359bf95cc72c,2,3,4,4,1
0ae7ab41-a321-43e0-ad7b-355138da3818,3,3,11,267,2
0b1093e7-310e-462f-b368-359e38ed6625,6,16,10,62,4
14186962-90db-4397-8827-359c2e635391,2,3,11,159,2
74e7cd7f-4816-4d52-8476-359c57f74d4d,2,4,4,61,2
74f63356-03fb-495b-adfc-3573b12934f3,1,1,7,18,1
758a27c1-1ba4-48b8-814a-359cde2ea6b8,2,2,4,12,2
0e17a63a-96f4-4f77-be70-35793d7bcd90,4,5,15,445,1
0e2ace1f-e5dd-484c-b182-359bfee716ee,2,5,5,21,2
0e401ef1-5501-4427-8562-35793335c5b7,4,6,10,48,2
40dadb82-0a2e-4696-98ec-359bd57320db,8,15,9,145,6
a3f78e70-6b8f-4ed8-a242-359b068c097a,2,2,2,22,1
341d1d72-51e0-4bcc-ac2d-359d66fc54b0,1,1,4,8,1
858a82d4-71cb-449d-aa2e-359ae0709991,6,19,6,69,3
04c2a2be-4dae-42f1-9a1f-359d80c5eaea,4,7,5,43,1
5969e175-a2ca-4e09-b553-359cd7fca034,7,13,10,43,5
5243b488-1d85-4266-a6c3-359bff95d834,1,1,4,4,1
5288e573-2420-44b5-ae12-359c9970940e,2,4,8,40,2
945dc47f-c203-46ea-85f9-359eb6fd0402,1,1,4,5,1
2953d0f3-2df9-4aaf-9d06-359b9e15f2b8,3,4,7,58,2
29b29383-f748-4009-a730-359cc4f5a588,1,1,4,20,1
994af4d8-90dd-4e29-be3d-359c06a366ee,3,6,4,33,3
44d3fd5b-25fa-4371-ab2c-35961b5d51f4,4,4,9,101,1
9d8235c4-10f0-4d6c-95a2-359e650d9a6b,1,1,4,13,1
9dc72770-9ed5-4b73-b687-359c9927825e,2,2,4,31,1
0d2b302a-9d0e-432f-b7f7-3592c90f5e58,5,10,16,109,3
0d7c2fc5-1e0b-4471-85b2-359c046d9218,5,11,10,107,2
0d8d0245-ea5d-49c5-b5c4-359cfc4ab58a,5,6,9,166,2
a27af152-9fa3-4293-81c7-359d67aba4d8,2,9,4,49,1
cb54e6b1-ee5f-45c1-b682-359c39867c8e,4,8,4,16,2
46ccab99-e982-4488-badd-359e5ec6bc61,4,14,12,221,3
46d3e51f-bf17-4b9b-a04c-3599da5b6c64,1,3,6,63,2
46f953bd-8ddc-460f-ba8a-359cd058acc2,2,6,10,148,1
e1731d72-9b24-4bdf-8064-359cf8890559,1,1,4,4,1
e205b216-d15b-488e-ab02-359e440517b1,4,10,10,63,3
e207628e-0829-4ef7-8baa-359d96b2a406,4,5,8,67,3
f4d9c7ac-b2cc-4d2d-864a-35643ea7e827,1,1,6,36,1
f53c3e6f-ce0c-47f8-a530-359c3eec34d9,8,18,9,142,3
f559ac18-8bb7-44d5-88c3-359d80c62f2c,2,2,12,121,2
c7834145-dcc1-47d5-9a90-359ccc22843f,2,2,5,34,2
c7ba2132-e2f6-47c6-8fea-35418913f92d,1,2,7,43,1
780eb45d-0257-47fa-881e-359e5ed911d3,6,10,8,36,1
f026cb55-fad4-486d-8c94-35418772cdf2,3,4,7,70,1
f04a326c-d981-47f4-bb25-358209c5ee9e,5,10,9,161,2
f071c673-29cb-43f6-96ec-354157c21266,4,5,8,169,2
f0dc5f7b-c313-4c60-b71e-359b0f1ee15e,4,4,9,56,4
2ff2da96-85c1-426f-8a82-359c085303c4,3,3,6,26,1
2ffc34b2-c660-493a-95d7-357e8cc82da5,5,9,12,64,4
30094c9b-7e3a-4789-a76d-359b07fc0641,2,2,7,65,2
26211d52-0835-4e13-9348-359b36c6d920,3,5,15,170,2
26a7e158-b638-405e-bf0a-359b6efd7ca8,3,6,7,42,1
76c74f44-84d5-4fd7-9788-359b62a554ed,5,7,7,110,1
d1b60b44-8d58-4585-aea4-3562f9acdf03,1,1,7,90,1
bba8ba52-8cab-4095-8935-359cbfd222bf,3,5,4,23,1
bbb268f5-068c-46ca-ad08-354e450d8aec,8,12,13,119,4
e968d7be-6af6-4b18-91a5-359b393fa4c4,5,6,7,61,1
e98c80a1-61ee-498f-9419-358b221cc5ba,5,9,10,69,5
ea211310-8c5e-43de-9e29-359c976f34e8,1,1,4,4,1
ea243123-46ae-4dcf-812a-359ec32549d0,1,1,4,38,1
37a40066-cd88-4474-b0cc-359cc8d3aaf1,2,2,4,11,1
1bd8dcd4-bf85-4cd6-95ae-359b9533415c,3,6,10,48,2
580096e2-fe20-42a9-90d6-359b68d76a75,2,2,7,7,1
899e9a28-e67d-4010-984d-359c72a7faaa,3,6,4,45,2
f69b7c3d-2c1a-4450-8594-359b90af6f96,5,16,7,75,3
f6e38fc0-9b68-4899-bf3d-359c011403ff,3,4,9,86,1
ca290a6f-6f96-4600-aadb-359b9d7d1c8c,4,7,6,46,2
cadae69c-98d8-4bd4-aeae-359bd45b2c14,7,17,14,199,4
a866068f-4ea5-4e75-bfb4-359c743f6f48,2,2,9,44,1
a8c9cc58-dd5c-4c92-96ae-359b70532c1f,2,6,6,42,1
a8f3498f-fdb4-47e1-bf6c-359cd14720bf,2,5,4,40,2
a929f9fc-dc28-487d-ab5a-359da235c7fe,6,21,10,194,1
c69eb797-4a5c-4a8d-9235-359b4009cbb8,6,13,13,85,5
c6cd6ec2-29b4-4f44-a8f7-359d641649a6,1,2,4,20,1
c6dd23e6-3489-40a0-9b0b-359c0bc2c501,4,7,4,33,1
7151ed64-f2bd-425e-9c44-359c0d012450,4,14,4,38,3
b65a0b2d-000a-47a4-88fa-358858157c0d,4,4,10,61,2
e5518980-39f4-43c8-b6d3-35913495be35,3,5,10,99,1
e563cf06-2ea5-4c7b-b5f2-359c8fcfd1e7,2,3,8,47,1
e5752a2e-3901-4350-9159-359cc25fe01d,1,1,4,12,1
